,date,asset,feature,Close,factor,5,10,20,factor_zscore,factor_bucket
753,2016-03-28,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1418.42,160322.0,0.0137547411909,0.00450501261968,0.0358990989975,1.85920541549,5.0
754,2016-03-29,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1443.43,160329.0,-0.0141260746971,-0.00254948282909,0.0268319211877,1.84937618525,5.0
755,2016-03-30,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1443.58,160329.0,-0.00471051136757,0.0141315341027,0.0309993211322,1.8384934223,5.0
756,2016-03-31,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1445.19,160329.0,-0.0185788719822,0.00973574408901,0.0168559151392,1.82777255344,5.0
757,2016-04-01,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1451.59,160329.0,-0.0167884871072,0.00907969881303,0.00693033156745,1.81721013657,5.0
758,2016-04-04,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1437.93,160329.0,-0.00912422718769,0.0229566112398,0.0248482193153,1.80680285747,5.0
759,2016-04-05,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1423.04,160405.0,0.0117424668316,0.0377571958624,0.0219670564425,1.80942708467,5.0
760,2016-04-06,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1436.78,160405.0,0.018931221203,0.0283341917343,0.00789960884756,1.79911207872,5.0
761,2016-04-07,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1418.34,160405.0,0.0288506281992,0.0330033701369,0.0198400947587,1.78894684131,5.0
762,2016-04-08,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1427.22,160405.0,0.0263098891551,0.0349140286711,0.0178598954611,1.77892837033,5.0
763,2016-04-11,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1424.81,160405.0,0.0323762466574,0.0312532899123,0.0198693159088,1.76905377464,5.0
764,2016-04-12,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1439.75,160412.0,0.0257127973607,0.0294565028651,0.020823059559,1.76050151587,5.0
765,2016-04-13,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1463.98,160412.0,0.00922826814574,0.0166327408844,-0.00608614871788,1.75088814217,5.0
766,2016-04-14,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1459.26,160412.0,0.00403629236736,0.00705151926319,-0.00375532804298,1.74141091287,5.0
767,2016-04-15,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1464.77,160412.0,0.00838356875141,-0.00213002723977,-0.0165008840978,1.73206733003,5.0
768,2016-04-18,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1470.94,160412.0,-0.00108773981264,0.00184915768148,-0.0109861721076,1.72285498907,5.0
769,2016-04-19,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1476.77,160419.0,0.00364985745918,-0.0152156395376,-0.0257047475233,1.71494989564,5.0
770,2016-04-20,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1477.49,160419.0,0.00733676708472,-0.0198715388937,-0.0279798848046,1.7059758327,5.0
771,2016-04-21,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1465.15,160419.0,0.00300310548408,-0.0127427225881,-0.0232399413029,1.69712660512,5.0
772,2016-04-22,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1477.05,160419.0,-0.0104261873329,-0.0164787921871,-0.018239057581,1.68840014187,5.0
773,2016-04-25,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1469.34,160419.0,0.00294009555311,-0.0110389698776,-0.0155852287422,1.6797944521,5.0
774,2016-04-26,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1482.16,160426.0,-0.0187968910239,-0.00838640902467,-0.00719895287958,1.67248495928,5.0
775,2016-04-27,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1488.33,160426.0,-0.0270101388805,-0.0223471945066,-0.00479060423428,1.66409863522,5.0
776,2016-04-28,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1469.55,160426.0,-0.0156986832704,-0.0107311762104,0.00755333265285,1.65582781264,5.0
777,2016-04-29,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1461.65,160426.0,-0.00611637532925,-0.0144015325146,0.020812095919,1.64767078987,5.0
778,2016-05-02,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1473.66,160426.0,-0.0139380861257,-0.0128116390484,0.0131577161625,1.63962593567,5.0
779,2016-05-03,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1454.3,160503.0,0.0106099154232,-0.0106511723853,0.0304063810768,1.64470480494,5.0
780,2016-05-04,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1448.13,160503.0,0.00479238742378,-0.0082727379448,0.04071457673,1.63675835612,5.0
781,2016-05-05,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1446.48,160503.0,0.00504673414081,-0.0106327083679,0.0376223660196,1.62892205673,5.0
782,2016-05-06,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1452.71,160503.0,-0.00833614417193,-0.00178975845145,0.0413778386602,1.62119447236,5.0
783,2016-05-09,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1453.12,160503.0,0.00114236952213,-0.00459700506496,0.0451580048447,1.61357423425,5.0
784,2016-05-10,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1469.73,160510.0,-0.0210378777054,0.00119749886033,0.0377008021882,1.60718707241,5.0
785,2016-05-11,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1455.07,160510.0,-0.0130028108613,0.0179578989327,0.0452967898452,1.59970856383,5.0
786,2016-05-12,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1453.78,160510.0,-0.0156007098736,0.0184828516007,0.031153269408,1.59233364889,5.0
787,2016-05-13,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1440.6,160510.0,0.00660141607663,0.0357281688185,0.0289601554908,1.58506116664,5.0
788,2016-05-16,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1454.78,160510.0,-0.00573282558187,0.0263063830957,0.01556936444,1.57789001653,5.0
789,2016-05-17,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1438.81,160517.0,0.0227132143924,0.0414995725634,0.0286069738186,1.57200410936,5.0
790,2016-05-18,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1436.15,160517.0,0.031368589632,0.0493959544616,0.0297044180622,1.5650178874,5.0
791,2016-05-19,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1431.1,160517.0,0.0346237160226,0.048773670603,0.0341345817902,1.55813021468,5.0
792,2016-05-20,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1450.11,160517.0,0.0289357359097,0.0432449952073,0.0309424802256,1.55134021761,5.0
793,2016-05-23,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1446.44,160517.0,0.0322239429219,0.0499847902436,0.0333439340726,1.54464708039,5.0
794,2016-05-24,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1471.49,160524.0,0.0183691360458,0.0364596429469,0.0134013822724,1.53924132645,5.0
795,2016-05-25,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1481.2,160524.0,0.0174790710235,0.0268566027545,0.0245139076425,1.53272559301,5.0
796,2016-05-26,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1480.65,160524.0,0.013676425894,0.0124404822206,0.00713200283659,1.52630475459,5.0
797,2016-05-27,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1492.07,160524.0,0.0139068542361,-0.00653454596634,-0.0231088353764,1.51997821703,5.0
798,2016-05-31,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1493.05,160531.0,0.0172063896052,-0.0104618063695,-0.0338568701651,1.51494887721,5.0
799,2016-06-01,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1498.52,160531.0,0.0177641940048,-0.0123788804954,-0.0202332968529,1.50879573435,5.0
800,2016-06-02,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1507.09,160531.0,0.00921643697457,-0.018764639139,-0.025804696468,1.50273557643,5.0
801,2016-06-03,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1500.9,160531.0,-0.00121926843894,-0.0139582916917,-0.000466386834566,1.49676803371,5.0
802,2016-06-06,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1512.82,160531.0,-0.0201610237834,-0.0117925463704,-0.0201742441269,1.49089279574,5.0
803,2016-06-07,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1518.74,160607.0,-0.0272001790958,-0.0158486640241,-0.0189104125788,1.49828756935,5.0
804,2016-06-08,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1525.14,160607.0,-0.0296169531977,-0.0222471379677,-0.0213357462266,1.49245204081,5.0
805,2016-06-09,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1520.98,160607.0,-0.0277255453721,-0.00228142381885,-0.0186590224724,1.48670932942,5.0
806,2016-06-10,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1499.07,160607.0,-0.0127545745029,-0.00524325081551,0.0200524325082,1.48105928205,5.0
807,2016-06-13,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1482.32,160607.0,0.00854066598305,-0.0166833072481,0.0414215553996,1.47550180887,5.0
808,2016-06-14,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1477.43,160614.0,0.0116689115559,-0.02364240607,0.0428175954191,1.47126278048,5.0
809,2016-06-15,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1479.97,160614.0,0.0075947485422,-0.0079528639094,0.0433049318567,1.46587750974,5.0
810,2016-06-16,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1478.81,160614.0,0.0261696904944,-0.0071746877557,0.0438325410296,1.46058501598,5.0
811,2016-06-17,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1479.95,160614.0,0.00760836514747,0.0136828946924,0.0440014865367,1.45538546811,5.0
812,2016-06-20,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1494.98,160614.0,-0.0250103680317,-0.00848171881898,0.0315723287268,1.45027910593,5.0
813,2016-06-21,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1494.67,160621.0,-0.0349040256378,-0.00311105461406,0.0366903731258,1.44650698317,5.0
814,2016-06-22,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1491.21,160621.0,-0.0154304222745,0.000932128942268,0.034106530938,1.44157550217,5.0
815,2016-06-23,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1517.51,160621.0,-0.0324940198088,-0.0164150483358,0.0229520728035,1.43673842806,5.0
816,2016-06-24,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1491.21,160621.0,0.00602866128848,0.0254290140222,0.0372784517271,1.43199629775,5.0
817,2016-06-27,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1457.59,160621.0,0.0169526410033,0.0590906907978,0.0666305339636,1.42734973117,5.0
818,2016-06-28,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1442.5,160628.0,0.0329428076256,0.0680693240901,0.0734766031196,1.42405792087,5.0
819,2016-06-29,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1468.2,160628.0,0.0166189892385,0.051668709985,0.0580574853562,1.41959258881,5.0
820,2016-06-30,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1468.2,160628.0,0.0166189892385,0.051375834355,0.0621577441765,1.41522524145,5.0
821,2016-07-01,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1500.2,160628.0,0.0192840954539,0.0299093454206,0.0365817890948,1.41095685562,5.0
822,2016-07-05,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1482.3,160705.0,0.0414356068272,0.0403966808338,0.0370977534912,1.42081248892,5.0
823,2016-07-06,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1490.02,160705.0,0.0340062549496,0.039925638582,0.0379994899397,1.41661395389,5.0
824,2016-07-07,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1492.6,160705.0,0.0344767519764,0.0331435079727,0.0364263700925,1.41251806693,5.0
825,2016-07-08,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1492.6,160705.0,0.0341886640761,0.040024118987,0.0468645316897,1.40852612478,5.0
826,2016-07-11,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1529.13,160705.0,0.0104242281559,0.0115555904338,0.0218686442618,1.4046395426,5.0
827,2016-07-12,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1543.72,160712.0,-0.000997590236571,0.00711916668826,0.0121654185992,1.40215780627,5.0
828,2016-07-13,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1540.69,160712.0,0.00572470776081,0.00506266672725,0.0105731847419,1.39847496993,5.0
829,2016-07-14,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1544.06,160712.0,-0.00128881002034,0.00607489346269,0.0103817209176,1.39490249848,5.0
830,2016-07-15,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1543.63,160712.0,0.00564254387386,0.0102550481657,0.00916022622001,1.39144233532,5.0
831,2016-07-18,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1545.07,160712.0,0.00111969037002,0.00647867086928,0.0155526934055,1.38809657803,5.0
832,2016-07-19,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1542.18,160719.0,0.00812486220804,-0.00317083608917,0.00752830408902,1.38619260577,5.0
833,2016-07-20,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1549.51,160719.0,-0.000658272615214,-0.00185219843693,0.000496931287955,1.38307124227,5.0
834,2016-07-21,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1542.07,160719.0,0.00737320614499,0.00317754706336,0.0126129164046,1.38007155098,5.0
835,2016-07-22,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1552.34,160719.0,0.00458662406432,0.00657716737313,0.0067382145664,1.37719633256,5.0
836,2016-07-25,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1546.8,160719.0,0.00535298681148,0.0101952417895,0.0109128523403,1.37444859606,5.0
837,2016-07-26,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1554.71,160726.0,-0.0112046619627,0.00501058075139,0.0106450720713,1.37318858647,5.0
838,2016-07-27,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1548.49,160726.0,-0.00119471226808,0.00548276062487,0.00801425905237,1.37069471238,5.0
839,2016-07-28,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1553.44,160726.0,-0.00416495004635,0.00428082191781,0.00731280255433,1.36833865898,5.0
840,2016-07-29,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1559.46,160726.0,0.00198145511908,-0.00108370846319,0.000134661998384,1.36612440602,5.0
841,2016-08-01,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1555.08,160726.0,0.00481647246444,0.00901561334465,0.0101023741544,1.36405622539,5.0
842,2016-08-02,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1537.29,160802.0,0.0163989878292,0.0107331733115,0.0213167326919,1.37726928489,5.0
843,2016-08-03,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1546.64,160802.0,0.00668546009414,0.00235348885326,0.0117157192365,1.37547747426,5.0
844,2016-08-04,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1546.97,160802.0,0.00848109530243,0.0094054829764,0.0107371183669,1.37384829973,5.0
845,2016-08-05,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1562.55,160802.0,-0.00305910210873,0.000159994880164,0.0103228696682,1.37238743541,5.0
846,2016-08-08,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1562.57,160802.0,0.00417901278023,0.000710368175506,0.00862041380546,1.37110098184,5.0
847,2016-08-09,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1562.5,160809.0,-0.0055744,0.0056064,0.0121664,1.37143375765,5.0
848,2016-08-10,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1556.98,160809.0,-0.00430320235327,0.00251769451117,0.0111112538376,1.37051555591,5.0
849,2016-08-11,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1560.09,160809.0,0.000916613785102,0.00301905659289,0.00909562909832,1.36979322305,5.0
850,2016-08-12,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1557.77,160809.0,0.00322897475237,0.00121969225239,-0.00757493083061,1.36927496627,5.0
851,2016-08-15,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1569.1,160809.0,-0.00345420941941,0.00107705053853,-0.0330380472883,1.36180245204,5.0
852,2016-08-16,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1553.79,160816.0,0.0112434756306,0.0104711704928,-0.0263935280829,1.35586022654,5.0
853,2016-08-17,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1550.28,160816.0,0.00685037541605,0.00934024821323,-0.0139265165002,1.34850530941,5.0
854,2016-08-18,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1561.52,160816.0,0.00210051744454,0.00131922741944,-0.0259746913264,1.34121376276,5.0
855,2016-08-19,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1562.8,160816.0,-0.00200281545943,0.0101612490402,-0.0194586639365,1.33398364903,5.0
856,2016-08-22,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1563.68,160816.0,0.00454696613118,0.00790443057403,-0.024512688018,1.32681468339,5.0
857,2016-08-23,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1571.26,160823.0,-0.00076371828978,0.00652342705854,-0.0169227244377,1.32116214587,5.0
858,2016-08-24,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1560.9,160823.0,0.00247293228266,0.00857197770517,0.00130693830482,1.31410074089,5.0
859,2016-08-25,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1564.8,160823.0,-0.000779652351738,0.00605828220859,-0.00893404907975,1.30709753819,5.0
860,2016-08-26,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1559.67,160823.0,0.0121884757673,-0.00878390941674,-0.0109959158027,1.30015073594,5.0
861,2016-08-29,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1570.79,160823.0,0.00334226726679,-0.0340783936745,-0.0168768581414,1.29326014948,5.0
862,2016-08-30,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1570.06,160830.0,0.00729271492809,-0.0364826821905,-0.00834999936308,1.28787391274,5.0
863,2016-08-31,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1564.76,160830.0,0.00608400010225,-0.0230514583706,-0.0160983153966,1.2810819546,5.0
864,2016-09-01,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1563.58,160830.0,0.00684326993182,-0.0272579592985,-0.00723979585311,1.27434358079,5.0
865,2016-09-02,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1578.68,160830.0,-0.0207198418932,-0.0293219651861,-0.0231839258114,1.26764976358,5.0
866,2016-09-06,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1576.04,160906.0,-0.0372960077155,-0.0321628892668,-0.0267061749702,1.27668456652,5.0
867,2016-09-07,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1581.51,160906.0,-0.0434584669082,-0.0232941935239,-0.0250267149749,1.26997805398,5.0
868,2016-09-08,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1574.28,160906.0,-0.0289592702696,-0.00720329293391,-0.0190817389537,1.26332365775,5.0
869,2016-09-09,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1574.28,160906.0,-0.0338694514318,-0.0149020504612,-0.0256117082095,1.25672050615,5.0
870,2016-09-12,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1545.97,160906.0,-0.00878412905813,-0.00223160863406,-7.11527390571e-05,1.25016699396,5.0
871,2016-09-13,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1517.26,160913.0,0.00533198001661,0.0178084178058,0.0024649697481,1.24510106951,5.0
872,2016-09-14,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1512.78,160913.0,0.0210803950343,0.0291979005539,0.00877192982456,1.23863567168,5.0
873,2016-09-15,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1528.69,160913.0,0.0224048041133,0.00711720492709,-0.00594626771942,1.23221839237,5.0
874,2016-09-16,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1520.96,160913.0,0.0196323374711,0.0205791079318,-0.00074952661477,1.2258477012,5.0
875,2016-09-19,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1532.39,160913.0,0.00661058868826,0.0063234555172,-0.00926657052056,1.21952357608,5.0
876,2016-09-20,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1525.35,160920.0,0.0124102664962,0.00563805028354,0.00119316878094,1.21467858601,5.0
877,2016-09-21,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1544.67,160920.0,0.00794991810549,-0.00177384166197,-0.00688820265817,1.20843566754,5.0
878,2016-09-22,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1562.94,160920.0,-0.0149525893508,-0.01196463076,-0.0224064903323,1.20223726284,5.0
879,2016-09-23,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1550.82,160920.0,0.000928541029907,-0.0108716678918,-0.0155143730414,1.19608192419,5.0
880,2016-09-26,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1542.52,160920.0,-0.00028524751705,0.00216528797033,-0.00504369473329,1.18996969352,5.0
881,2016-09-27,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1544.28,160927.0,-0.00668920144015,-0.0150749864014,-0.0140000518041,1.18532956487,5.0
882,2016-09-28,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1556.95,160927.0,-0.00964706637978,-0.0198464947493,-0.0270336234304,1.17929231671,5.0
883,2016-09-29,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1539.57,160927.0,0.00303331449691,-0.0129711542833,-0.0250199731094,1.17329632054,5.0
884,2016-09-30,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1552.26,160927.0,-0.0117892621082,-0.0208985608081,-0.0338538646876,1.16733303851,5.0
885,2016-10-03,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1542.08,160927.0,0.002451234696,-0.0154920626686,-0.0211532475617,1.16140974769,5.0
886,2016-10-04,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1533.95,161004.0,-0.00844225691841,-0.00441996153721,-0.0260373545422,1.17122077471,5.0
887,2016-10-05,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1541.93,161004.0,-0.0102987813973,-0.00512344918382,-0.0406179268838,1.16527789676,5.0
888,2016-10-06,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1544.24,161004.0,-0.0159560690048,-0.0105683054447,-0.0437496762161,1.15937477763,5.0
889,2016-10-07,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1533.96,161004.0,-0.00921797178544,-0.00469373386529,-0.0359396594435,1.15351008449,5.0
890,2016-10-10,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1545.86,161004.0,-0.0178994216811,-0.00719340690619,-0.0433609770613,1.14768392937,5.0
891,2016-10-11,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1521.0,161011.0,0.00405654174885,0.00109138724523,-0.00503616042078,1.14332028592,5.0
892,2016-10-12,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1526.05,161011.0,0.00522918646178,-0.00733265620393,0.0095540775204,1.13756091107,5.0
893,2016-10-13,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1519.6,161011.0,0.0054751250329,-0.0122071597789,0.0184456435904,1.131838466,5.0
894,2016-10-14,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1519.82,161011.0,0.00456633022332,-0.0132318300851,0.0284046795015,1.12615167505,5.0
895,2016-10-17,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1518.19,161011.0,0.0109011388561,-0.00575026841173,0.0460614284115,1.12050069899,5.0
896,2016-10-18,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1527.17,161018.0,-0.00295317482664,-0.0217133652442,0.0448280152177,1.1163084148,5.0
897,2016-10-19,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1534.03,161018.0,-0.0124964961572,-0.0356772683715,0.0400904806295,1.11071934868,5.0
898,2016-10-20,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1527.92,161018.0,-0.017585999267,-0.033535787214,0.0506047437039,1.1051646314,5.0
899,2016-10-21,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1526.76,161018.0,-0.0177172574602,-0.0313932772669,0.0518549084335,1.09964303632,5.0
900,2016-10-24,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1534.74,161018.0,-0.016471845394,-0.0364296232587,0.0533901507747,1.09415476863,5.0
901,2016-10-25,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1522.66,161025.0,-0.0188157566364,-0.00612086742937,0.0695296389214,1.09012260414,5.0
902,2016-10-26,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1514.86,161025.0,-0.02347411642,0.0170114730074,0.0796839311884,1.08469181163,5.0
903,2016-10-27,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1501.05,161025.0,-0.0162353019553,0.0310316112055,0.093108157623,1.07929300615,5.0
904,2016-10-28,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1499.71,161025.0,-0.0139226917204,0.0421948243327,0.0859966260144,1.0739250029,5.0
905,2016-10-31,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1509.46,161025.0,-0.0202920249626,0.0521113510792,0.0805917347926,1.06858804796,5.0
906,2016-11-01,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1494.01,161101.0,0.0129383337461,0.0680182863569,0.0893635250099,1.07874275904,5.0
907,2016-11-02,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1479.3,161101.0,0.0414587980802,0.0785709457176,0.0973298181572,1.07338634763,5.0
908,2016-11-03,INDEXNYSEGIS:MID,As_of_Date_In_Form_YYMMDD,1476.68,161101.0,0.0480469702305,0.087060161985,0.100299320096,1.06805288456,5.0
